0.966631 -0.253589 0.831868
0.543086 -0.738027 0.730411
0.661675 -0.667878 0.329201
0.822036 -0.924748 0.242581
0.330853 -0.154949 0.471787
0.961318 -0.266596 0.974799
0.890158 -0.249076 0.807054
0.829958 -0.0533773 0.833028
0.607133 -0.767251 0.453596
0.507704 -0.614164 0.231762
0.900462 -0.611156 0.989267
0.556058 -0.673054 0.55842
0.51701 -0.631261 0.610208
0.5896 -0.613966 0.514515
0.298144 -0.553903 0.322763
0.74273 -0.403942 0.835985
0.341161 -0.343373 0.238696
0.140342 -0.739354 0.77416
0.497356 -0.455585 0.891491
0.626869 -0.378091 0.813753
0.354318 -0.431059 0.445793
0.499401 -0.880599 0.543103
0.722402 -0.440343 0.902956
0.835942 -0.930203 0.742785
0.492515 -0.98522 0.909612
0.444101 -0.854499 0.825622
0.942993 -0.39025 0.683126
0.759121 -0.479629 0.326067
0.825417 -0.715012 0.353925
0.640075 -0.823351 0.310762
0.55341 -0.850401 0.569136
0.387205 -0.265671 0.449352
0.743126 -0.833177 0.548977
0.860223 -0.599745 0.934938
0.85684 -0.7284 0.258351
0.639916 -0.752645 0.301529
0.398439 -0.759789 0.534686
0.40979 -0.781837 0.418673
0.678066 -0.515781 0.422899
0.655626 -0.522217 0.289574
0.381878 -0.290711 0.474408
0.563173 -0.791916 0.295633
0.503073 -0.570508 0.318738
0.284947 -0.715748 0.807537
0.904505 -0.54291 0.450042
0.538826 -0.7076 0.884606
0.58464 -0.421865 0.437183
0.903072 -0.627603 0.493217
0.791083 -0.601385 0.562097
0.9762 -0.983835 0.885062
0.442525 -0.398102 0.198383
0.935902 -0.707424 0.513794
0.502027 -0.807042 0.576652
0.72497 -0.726784 0.160911
0.732571 -0.12275 0.854066
0.662402 -0.944052 0.893715
0.605494 -0.666382 0.584516
0.847047 -0.663195 0.787545
0.160035 -0.367589 0.25413
0.447568 -0.726652 0.784249
0.319928 -0.915085 0.952505
0.974635 -0.629332 0.428024
0.250569 -0.606827 0.832708
0.65321 -0.111604 0.654286
0.989552 -0.858181 0.46152
0.338945 -0.80413 0.919601
0.551863 -0.757945 0.465297
0.883921 -0.95216 0.49689
0.803711 -0.544486 0.813526
0.908501 -0.643038 0.616517
0.537252 -0.369224 0.186963
0.549743 -0.571603 0.975095
0.806361 -0.798571 0.889212
0.988506 -0.493526 0.775446
0.672275 -0.896875 0.441142
0.514704 -0.646286 0.331969
0.213509 -0.805756 0.966383
0.359136 -0.438203 0.299353
0.588494 -0.710985 0.689878
0.185282 -0.652718 0.61281
0.239932 -0.204999 0.146201
0.513324 -0.476147 0.372448
0.963522 -0.77967 0.816994
0.779039 -0.849871 0.588473
0.153933 -0.179094 0.0908136
0.651341 -0.875078 0.802216
0.822525 -0.273509 0.729148
0.442045 -0.705401 0.281034
0.520898 -0.812729 0.604558
0.42447 -0.214398 0.285244
0.58604 -0.581712 0.43367
0.927347 -0.943707 0.415052
0.913023 -0.555303 0.688227
0.730423 -0.523026 0.472502
0.913304 -0.79231 0.966856
0.299013 -0.873468 0.975354
0.771875 -0.37853 0.890383
0.381598 -0.213981 0.178593
0.0733913 -0.271606 0.220825
0.666876 -0.776914 0.595865
0.954103 -0.555135 0.425585
0.118446 -0.636952 0.699633
0.776464 -0.912176 0.314635
0.85191 -0.645491 0.981728
0.587296 -0.580364 0.314965
0.89942 -0.916336 0.421128
0.995293 -0.775917 0.700373
0.721714 -0.95523 0.399598
0.324552 -0.587271 0.596024
0.456023 -0.92983 0.560441
0.916652 -0.550284 0.965208
0.417534 -0.901189 0.598286
0.676562 -0.142841 0.76002
0.247389 -0.243885 0.477872
0.13487 -0.175211 0.170027
0.651423 -0.668791 0.951604
0.808839 -0.719734 0.406969
0.342728 -0.690617 0.391101
0.813764 -0.886468 0.639358
0.683643 -0.506026 0.30736
0.793691 -0.709677 0.299596
0.528387 -0.360988 0.848568
0.649813 -0.283069 0.85795
0.372408 -0.599326 0.742088
0.72278 -0.918375 0.707244
0.662564 -0.935034 0.821106
0.819821 -0.60947 0.520588
0.368022 -0.929792 0.664531
0.777378 -0.54656 0.984864
0.751996 -0.903206 0.307106
0.795183 -0.136598 0.777375
0.439886 -0.619942 0.264551
0.279663 -0.122614 0.204847
0.850485 -0.318505 0.970256
0.418718 -0.299509 0.161095
0.929699 -0.899314 0.794008
0.87498 -0.871605 0.21461
0.0947985 -0.617819 0.61486
0.604389 -0.211089 0.521235
0.330485 -0.0931528 0.289049
0.776766 -0.513762 0.472303
0.679068 -0.889013 0.372179
0.547734 -0.890448 0.520889
0.318594 -0.91585 0.901067
0.794272 -0.702548 0.590216
0.0913069 -0.423819 0.484923
0.332072 -0.367954 0.273442
0.697799 -0.719167 0.315721
0.714044 -0.540916 0.992716
0.424388 -0.602927 0.26817
0.923927 -0.324196 0.747836
0.599002 -0.415806 0.287075
0.78113 -0.698203 0.212339
0.912876 -0.626418 0.395905
0.82291 -0.788685 0.850456
0.217433 -0.277052 0.0872325
0.82299 -0.832461 0.447969
0.44032 -0.794848 0.956869
0.843898 -0.491536 0.824847
0.591835 -0.872607 0.383949
0.46084 -0.599009 0.271587
0.19551 -0.610073 0.550135
0.359891 -0.353645 0.444224
0.417409 -0.904101 0.751003
0.0716675 -0.23233 0.208886
0.534518 -0.135642 0.582393
0.607821 -0.305165 0.724514
0.745069 -0.591803 0.90377
0.734434 -0.642814 0.973791
0.394597 -0.131734 0.312186
0.333809 -0.183285 0.423707
0.819405 -0.236575 0.994518
0.706444 -0.946847 0.704858
0.980186 -0.933362 0.583802
0.802488 -0.352982 0.978911
0.770795 -0.193425 0.630392
0.245773 -0.607754 0.776194
0.222568 -0.488164 0.68056
0.829773 -0.917271 0.673338
0.627788 -0.568552 0.407497
0.675301 -0.949317 0.625072
0.241322 -0.655383 0.518824
0.259981 -0.101757 0.322466
0.968577 -0.313427 0.736578
0.289138 -0.541598 0.296534
0.774005 -0.738708 0.418224
0.875747 -0.0602639 0.852732
0.099342 -0.907211 0.840722
0.429293 -0.488706 0.508721
0.40893 -0.859102 0.797139
0.778391 -0.783071 0.938249
0.799962 -0.228653 0.652343
0.663163 -0.379252 0.339608
0.58605 -0.669933 0.832511
0.704802 -0.47472 0.904903
0.196889 -0.359664 0.421527
0.818089 -0.966377 0.98741
0.614726 -0.775198 0.768261
0.167089 -0.691252 0.812733
0.681437 -0.541216 0.431683
0.895851 -0.788281 0.47905
0.0894372 -0.323218 0.31453
0.589083 -0.287964 0.578873
0.961985 -0.774741 0.207041
0.834198 -0.874492 0.550882
0.622173 -0.804076 0.829702
0.0954572 -0.0140549 0.0906343
0.393734 -0.50003 0.40454
0.336531 -0.374091 0.199536
0.156417 -0.189365 0.311779
0.305757 -0.375281 0.569812
0.347865 -0.641076 0.614219
0.557176 -0.932027 0.508473
0.705979 -0.787783 0.103508
0.389721 -0.309564 0.369942
0.572532 -0.755801 0.825401
0.365815 -0.320719 0.395532
0.516418 -0.585372 0.435567
0.391436 -0.541752 0.726899
0.879198 -0.800104 0.947444
0.10569 -0.557694 0.568359
0.222433 -0.620596 0.463767
0.65736 -0.935061 0.557303
0.539466 -0.246324 0.590382
0.905341 -0.890659 0.214182
0.843084 -0.977591 0.451108
0.721524 -0.251264 0.940884
0.776488 -0.095037 0.799094
0.637323 -0.568116 0.557595
0.802154 -0.790223 0.0833731
0.644057 -0.179887 0.549379
0.86831 -0.902346 0.379122
0.157734 -0.648243 0.790377
0.793249 -0.246302 0.934631
0.583582 -0.810574 0.606322
0.84862 -0.745337 0.333123
0.189882 -0.221903 0.0348318
0.774774 -0.940183 0.681618
0.790239 -0.793231 0.828545
0.886285 -0.658008 0.840281
0.668993 -0.66213 0.251258
0.779324 -0.552427 0.946867
0.641804 -0.905479 0.563587
0.551309 -0.666614 0.969738
0.91772 -0.297644 0.909817
0.127548 -0.0893585 0.100209
0.563664 -0.995662 0.980512
0.475162 -0.422083 0.828078
0.621979 -0.988065 0.87762
0.423128 -0.704796 0.856518
0.61145 -0.534984 0.752971
0.596204 -0.791251 0.638853
0.807291 -0.941773 0.699984
0.655497 -0.959932 0.670103
0.0927028 -0.569546 0.64013
0.45394 -0.371962 0.19751
0.955835 -0.807175 0.192069
0.381098 -0.652224 0.369096
0.38448 -0.966375 0.743611
0.745473 -0.918046 0.476978
0.219724 -0.223539 0.202592
0.583544 -0.776907 0.449294
0.404693 -0.904879 0.507438
0.676062 -0.476493 0.582371
0.65521 -0.83484 0.327083
0.208341 -0.54162 0.336441
0.650826 -0.121473 0.685151
0.312836 -0.725492 0.97097
0.395836 -0.168426 0.444212
0.750188 -0.376382 0.902804
0.266099 -0.596978 0.792589
0.396257 -0.82906 0.906222
0.748463 -0.63522 0.143543
0.217311 -0.612465 0.745235
0.215204 -0.282485 0.321696
0.795047 -0.235825 0.641896
0.608656 -0.902681 0.366968
0.66426 -0.557891 0.177566
0.553009 -0.68527 0.676341
0.852234 -0.747378 0.997965
0.363308 -0.500266 0.384424
0.731971 -0.374625 0.962033
0.675528 -0.250307 0.563616
0.891041 -0.844952 0.785009
0.551008 -0.482834 0.352235
0.836925 -0.760025 0.74828
0.677594 -0.823571 0.426392
0.98989 -0.968957 0.390275
0.673061 -0.55851 0.796334
0.483158 -0.287889 0.412503
0.944831 -0.585706 0.807513
0.679104 -0.989493 0.63636
0.336026 -0.621577 0.589086
0.84167 -0.650644 0.761028
0.828517 -0.820834 0.830559
0.306655 -0.0515361 0.263676
0.498333 -0.871033 0.705141
0.195429 -0.993009 0.891365
0.30538 -0.431433 0.261013
0.567401 -0.535526 0.254319
0.85311 -0.814861 0.363571
0.7793 -0.838984 0.318253
0.573577 -0.655904 0.973098
0.53094 -0.349074 0.345633
0.21857 -0.983809 0.858635
0.833649 -0.233732 0.89882
0.642517 -0.846241 0.260886
0.763442 -0.694377 0.579139
0.790439 -0.470223 0.810713
0.416448 -0.494525 0.230848
0.706898 -0.695056 0.737198
0.801552 -0.772389 0.795197
0.738744 -0.831281 0.620413
0.84849 -0.636044 0.990848
0.494207 -0.960064 0.523229
0.992125 -0.600674 0.87822
0.536859 -0.54882 0.643397
0.581742 -0.837299 0.330946
0.717923 -0.874668 0.861973
0.0634382 -0.100848 0.105079
0.385989 -0.507913 0.128065
0.210612 -0.311855 0.344941
0.279069 -0.186969 0.170408
0.397714 -0.419228 0.142588
0.846544 -0.597451 0.705371
0.205732 -0.64808 0.718307
0.871553 -0.756059 0.755497
0.530633 -0.762489 0.997111
0.615707 -0.419988 0.705577
0.776676 -0.608028 0.599204
0.0554462 -0.601779 0.562661
0.451546 -0.798894 0.948713
0.908113 -0.938448 0.994438
0.968611 -0.525947 0.79669
0.782045 -0.333424 0.635188
0.810183 -0.440092 0.612382
0.672778 -0.517642 0.559017
0.667343 -0.348338 0.673614
0.617653 -0.598149 0.214936
0.404125 -0.634771 0.556753
0.188621 -0.422676 0.252466
0.896706 -0.416509 0.896039
0.389772 -0.754799 0.700784
0.894335 -0.847837 0.258526
0.981314 -0.779908 0.620358
0.938152 -0.25906 0.935973
0.333125 -0.551899 0.852942
0.711442 -0.641106 0.233217
0.381258 -0.531857 0.8382
0.866767 -0.592442 0.827714
0.757951 -0.772412 0.51189
0.666731 -0.396463 0.733496
0.574606 -0.425012 0.874914
0.725855 -0.54342 0.671778
0.979313 -0.553867 0.855862
0.355472 -0.604125 0.741617
0.647507 -0.857933 0.939432
0.858988 -0.530231 0.924163
0.742239 -0.351414 0.86002
0.636349 -0.825452 0.928713
0.674337 -0.890032 0.613125
0.659495 -0.122093 0.696762
0.718818 -0.551906 0.381222
0.869129 -0.642442 0.512806
0.571608 -0.617698 0.975506
0.37907 -0.778078 0.604131
0.576737 -0.743106 0.259162
0.969037 -0.56773 0.814886
0.299543 -0.711578 0.766625
0.852738 -0.595515 0.979497
0.631725 -0.298792 0.574045
0.586576 -0.118204 0.529144
0.363012 -0.462186 0.607092
0.45874 -0.614851 0.294305
0.919972 -0.982399 0.539829
0.100815 -0.567233 0.479466
0.688217 -0.38377 0.306225
0.781419 -0.804405 0.255262
0.622063 -0.762653 0.971099
0.611789 -0.513585 0.484529
0.111723 -0.248659 0.272805
0.767488 -0.993382 0.459091
0.567731 -0.59724 0.140778
0.463791 -0.959813 0.784556
0.44205 -0.168486 0.554152
0.528483 -0.565637 0.375511
0.96994 -0.346823 0.803691
0.953547 -0.21531 0.769369
0.522259 -0.516359 0.680378
0.612726 -0.740619 0.835894
0.304892 -0.153211 0.171366
0.163429 -0.650724 0.78433
0.337719 -0.520834 0.577937
0.219851 -0.121898 0.129153
0.735283 -0.385179 0.744733
0.646602 -0.76154 0.876152
0.537669 -0.64542 0.921474
0.564137 -0.704342 0.986663
0.793541 -0.785081 0.691083
0.879618 -0.858303 0.570854
0.526748 -0.485083 0.121159
0.906322 -0.888827 0.261687
0.466882 -0.235941 0.613758
0.361804 -0.54549 0.28004
0.942728 -0.311513 0.964163
0.370555 -0.917532 0.612407
0.560948 -0.42285 0.438033
0.098577 -0.270702 0.193006
0.944594 -0.514194 0.47425
0.943043 -0.782612 0.209482
0.796447 -0.627342 0.728896
0.813137 -0.473679 0.442611
0.711217 -0.817939 0.307007
0.793519 -0.912429 0.724208
0.839833 -0.938835 0.956292
0.0213114 -0.797904 0.802585
0.319134 -0.54713 0.587193
0.892188 -0.202049 0.994155
0.881542 -0.866784 0.0282924
0.385901 -0.331683 0.621862
0.243038 -0.359336 0.257332
0.795341 -0.798995 0.0469331
0.21413 -0.381847 0.575233
0.823396 -0.855608 0.935447
0.500469 -0.639447 0.339191
0.912377 -0.323725 0.725835
0.602786 -0.374694 0.67297
0.598559 -0.645423 0.528673
0.771298 -0.885819 0.949125
0.572916 -0.835195 0.368174
0.46108 -0.75577 0.336513
0.795974 -0.787874 0.607718
0.794048 -0.510648 0.302649
0.781868 -0.395856 0.831716
0.237062 -0.428817 0.599986
0.762092 -0.982521 0.986236
0.302829 -0.333508 0.452345
0.357333 -0.352662 0.221007
0.400421 -0.545577 0.936075
0.285553 -0.878522 0.94363
0.49716 -0.763856 0.517417
0.447368 -0.743804 0.507938
0.487993 -0.926827 0.65434
0.693545 -0.365781 0.495335
0.12825 -0.503376 0.549683
0.542338 -0.311085 0.405905
0.438133 -0.754134 0.884551
0.58481 -0.261109 0.433447
0.69304 -0.768715 0.655035
0.550004 -0.23729 0.69425
0.583922 -0.726618 0.814983
0.569504 -0.44674 0.909794
0.397741 -0.362176 0.230055
0.0642721 -0.880057 0.867743
0.455336 -0.250802 0.530437
0.118673 -0.788094 0.692057
0.319327 -0.342992 0.629174
0.384514 -0.602111 0.608057
0.961062 -0.811366 0.150477
0.407164 -0.123953 0.31814
0.571188 -0.32407 0.582813
0.87151 -0.778486 0.29128
0.957847 -0.818222 0.849732
0.382184 -0.455422 0.577921
0.768086 -0.649338 0.366656
0.718318 -0.141153 0.809284
0.320508 -0.345537 0.084652
0.544262 -0.811865 0.814495
0.807842 -0.971759 0.86001
0.603412 -0.353858 0.451038
0.42801 -0.0690209 0.452422
0.697557 -0.29041 0.603135
0.406901 -0.20311 0.29978
0.408693 -0.260196 0.566757
0.640955 -0.653583 0.0458157
0.321763 -0.675864 0.850624
0.839724 -0.534057 0.926701
0.54193 -0.727738 0.324776
0.83981 -0.937807 0.456511
0.232518 -0.27628 0.215893
0.206003 -0.692183 0.670045
0.841965 -0.766834 0.835275
0.995579 -0.202408 0.870366
0.438768 -0.801059 0.984097
0.699254 -0.268751 0.95602
0.962008 -0.416577 0.885936
0.998252 -0.763467 0.541546
0.725678 -0.149809 0.663874
0.269676 -0.657895 0.507203
0.297711 -0.0308735 0.318941
0.341779 -0.697452 0.993882
0.503776 -0.894457 0.541614
0.648075 -0.686455 0.225259
0.626369 -0.721396 0.328732
0.663583 -0.753131 0.408075
0.234972 -0.956689 0.807901
0.917955 -0.351479 0.913268
0.546222 -0.270573 0.348326
0.522668 -0.485399 0.797804
0.705813 -0.56469 0.980284
0.438086 -0.982391 0.686349
0.318261 -0.868085 0.590621
0.682055 -0.538023 0.338667
0.646105 -0.449332 0.390384
0.133201 -0.567674 0.698243
0.421561 -0.662107 0.87166
0.813306 -0.754015 0.900937
0.725651 -0.461721 0.901793
0.667936 -0.975471 0.996939
0.706902 -0.552405 0.449886
0.295703 -0.503403 0.42327
0.870175 -0.742852 0.255207
0.314704 -0.636753 0.79005
0.958777 -0.699118 0.392954
0.939833 -0.928951 0.897108
0.752017 -0.188779 0.572452
0.296014 -0.816304 0.643828
0.581078 -0.730177 0.78125
0.336739 -0.714547 0.78197
0.377347 -0.816817 0.499036
0.27474 -0.451332 0.704725
0.101791 -0.882333 0.812357
0.849601 -0.173002 0.915696
0.808858 -0.913855 0.765926
0.667626 -0.769623 0.599727
0.519072 -0.485635 0.190297
0.851985 -0.346825 0.821631
0.495566 -0.763262 0.445603
0.779556 -0.934028 0.772373
0.65354 -0.573476 0.152858
0.300658 -0.28345 0.115875
0.759026 -0.632082 0.138253
0.256868 -0.889246 0.858983
0.508602 -0.393273 0.474758
0.778336 -0.428841 0.739244
0.606673 -0.504066 0.680964
0.88906 -0.26366 0.735834
0.636515 -0.951296 0.341424
0.261099 -0.484364 0.295763
0.722857 -0.932047 0.764691
0.786656 -0.227904 0.647259
0.586795 -0.198798 0.782731
0.271398 -0.380522 0.498164
0.438914 -0.795692 0.791175
0.727297 -0.904659 0.19133
0.570197 -0.68329 0.370193
0.152133 -0.154746 0.0863759
0.196383 -0.883703 0.823038
0.642043 -0.84023 0.650003
0.213257 -0.933993 0.894057
0.653526 -0.871005 0.635255
0.750418 -0.558969 0.728598
0.141161 -0.712487 0.688079
0.483436 -0.940344 0.56021
0.809356 -0.702721 0.490755
0.865287 -0.717011 0.49869
0.934756 -0.0267702 0.954755
0.820497 -0.427848 0.398597
0.781531 -0.351236 0.922757
0.318568 -0.547268 0.372712
0.851218 -0.937335 0.693675
0.630857 -0.922797 0.82472
0.716394 -0.504688 0.418479
0.517542 -0.443926 0.809567
0.853749 -0.755278 0.949527
0.719272 -0.924998 0.208848
0.705682 -0.970823 0.620043
0.529206 -0.364789 0.509947
0.564709 -0.46431 0.782801
0.636643 -0.734383 0.694953
0.940659 -0.334138 0.979356
0.650499 -0.877363 0.79121
0.835234 -0.340012 0.513418
0.707758 -0.605508 0.49073
0.423926 -0.878889 0.518914
0.520723 -0.0966973 0.57275
0.354126 -0.739374 0.922305
0.921719 -0.477187 0.587609
0.715133 -0.136914 0.744004
0.843555 -0.310319 0.538568
0.243416 -0.259297 0.196244
0.677465 -0.203394 0.868993
0.917664 -0.856418 0.459461
0.595373 -0.466677 0.178958
0.835073 -0.651561 0.954699
0.816986 -0.816997 0.916945
0.726591 -0.509675 0.722613
0.473349 -0.650825 0.902852
0.569916 -0.707807 0.431913
0.485894 -0.625757 0.148366
0.771379 -0.836461 0.47485
0.926652 -0.694568 0.824575
0.940366 -0.898551 0.411532
0.768989 -0.858449 0.222771
0.771843 -0.902502 0.141849
0.304438 -0.673259 0.589811
0.446049 -0.222232 0.554435
0.883499 -0.722827 0.339698
0.603074 -0.692577 0.443312
0.943463 -0.535944 0.635814
0.331646 -0.59401 0.767102
0.596459 -0.160953 0.697054
0.456465 -0.996917 0.881844
0.421875 -0.272826 0.667037
0.404714 -0.441477 0.549671
0.752799 -0.133819 0.812052
0.609563 -0.451193 0.271946
0.78899 -0.580615 0.970046
0.549699 -0.920907 0.602388
0.761716 -0.315893 0.905539
0.154112 -0.522326 0.453764
0.813589 -0.897561 0.425034
0.921932 -0.57223 0.54731
0.856337 -0.476984 0.707504
0.438139 -0.928749 0.745907
0.454693 -0.961679 0.630047
0.331488 -0.509851 0.431754
0.509964 -0.892144 0.477908
0.584585 -0.727719 0.882381
0.545977 -0.447217 0.397988
0.662552 -0.75478 0.570906
0.158584 -0.268256 0.246591
0.670014 -0.986167 0.75161
0.362077 -0.987536 0.94116
0.71287 -0.269932 0.582507
0.294901 -0.0237415 0.307833
0.81189 -0.811606 0.974232
0.654835 -0.20443 0.710699
0.784973 -0.434532 0.959224
0.548603 -0.722044 0.731681
0.631806 -0.788325 0.803405
0.654507 -0.684301 0.706565
0.637153 -0.324305 0.445041
0.34944 -0.961561 0.698915
0.307693 -0.682208 0.661099
0.859106 -0.390342 0.615189
0.592103 -0.229241 0.806099
0.299054 -0.997939 0.89266
0.543759 -0.285524 0.356033
0.442204 -0.708916 0.947083
0.22725 -0.62906 0.71477
0.204553 -0.207346 0.0478125
0.843077 -0.197824 0.812792
0.151746 -0.28272 0.273166
0.497272 -0.765465 0.615095
0.282009 -0.764658 0.688969
0.743819 -0.668662 0.400678
0.785414 -0.601147 0.315142
0.744269 -0.693045 0.61506
0.958342 -0.978635 0.849395
0.531071 -0.0290345 0.557092
0.372015 -0.441193 0.477107
0.365616 -0.701464 0.593621
0.644455 -0.796416 0.64521
0.423738 -0.907839 0.684906
0.631248 -0.289824 0.630211
0.551333 -0.51193 0.343496
0.867906 -0.56123 0.987084
0.32506 -0.70967 0.562408
0.257316 -0.6976 0.594546
0.709019 -0.444581 0.746893
0.555652 -0.791837 0.785479
0.627036 -0.486386 0.840686
0.340086 -0.367455 0.360711
0.89643 -0.305017 0.87186
0.656177 -0.803102 0.346002
0.725797 -0.696757 0.135454
0.418121 -0.301155 0.29893
0.893881 -0.326935 0.634449
0.639602 -0.322221 0.689833
0.283919 -0.640163 0.502473
0.568568 -0.720772 0.589335
0.19407 -0.189734 0.0859477
0.110115 -0.35952 0.256777
0.519598 -0.118757 0.439654
0.660667 -0.303939 0.683579
0.734094 -0.65407 0.428317
0.928515 -0.626117 0.759795
0.481956 -0.651622 0.874578
0.789162 -0.889001 0.359565
0.703844 -0.622811 0.429052
0.950555 -0.804754 0.920146
0.626211 -0.489493 0.451768
0.89198 -0.47707 0.704613
0.848178 -0.866196 0.432113
0.295543 -0.174476 0.163849
0.751704 -0.978786 0.312979
0.94133 -0.953256 0.529534
0.36698 -0.253272 0.185093
0.0264995 -0.0343354 0.0493458
0.646254 -0.681107 0.924812
0.699263 -0.551138 0.734987
0.746301 -0.975825 0.458828
0.34034 -0.47711 0.590318
0.376218 -0.593396 0.619565
0.524661 -0.644813 0.466916
0.392271 -0.85524 0.712991
0.373318 -0.264371 0.233914
0.277052 -0.675037 0.611035
0.296324 -0.353266 0.607023
0.194815 -0.642183 0.676849
0.317555 -0.830367 0.654263
0.761165 -0.772217 0.327979
0.633946 -0.439313 0.591601
0.56677 -0.681124 0.499438
0.46973 -0.429496 0.418328
0.265865 -0.916482 0.671126
0.19462 -0.153154 0.24779
0.779061 -0.265067 0.601182
0.990211 -0.838482 0.629305
0.35864 -0.484301 0.501518
0.687817 -0.675106 0.915644
0.534651 -0.484319 0.485134
0.0607809 -0.652857 0.691953
0.432398 -0.43173 0.766891
0.220724 -0.868494 0.79573
0.588844 -0.966538 0.479664
0.639213 -0.755122 0.155185
0.349672 -0.515973 0.475339
0.666138 -0.925636 0.830377
0.736852 -0.778321 0.872616
0.971602 -0.423079 0.648523
0.313812 -0.301199 0.52755
0.119052 -0.122597 0.226654
0.261562 -0.398347 0.245791
0.899085 -0.942804 0.664529
0.755492 -0.834186 0.796825
0.67956 -0.574497 0.401165
0.602579 -0.456345 0.508363
0.481059 -0.957849 0.852787
0.0628597 -0.50035 0.530514
0.952195 -0.70103 0.927236
0.769146 -0.687091 0.556917
0.96967 -0.758229 0.789555
0.77618 -0.572822 0.769999
0.653484 -0.694417 0.97536
0.373025 -0.0483916 0.346654
0.219597 -0.443436 0.543904
0.260763 -0.178028 0.419694
0.529859 -0.875721 0.898812
0.924177 -0.90302 0.2552
0.397011 -0.546307 0.739702
0.466336 -0.481247 0.718203
0.885851 -0.80854 0.88363
0.592646 -0.879377 0.653144
0.230746 -0.323168 0.216442
0.223495 -0.973605 0.789188
0.628094 -0.682485 0.607159
0.593095 -0.726722 0.918558
0.595022 -0.956801 0.6475
0.771588 -0.950715 0.921617
0.692724 -0.850704 0.385079
0.67769 -0.709579 0.70146
0.923159 -0.937164 0.402166
0.275759 -0.481115 0.23975
0.239559 -0.345003 0.408405
0.693475 -0.447383 0.284446
0.23746 -0.708312 0.800273
0.521596 -0.720717 0.941795
0.512765 -0.476402 0.789
0.736306 -0.222032 0.9136
0.331628 -0.90075 0.714243
0.957645 -0.816824 0.503685
0.637607 -0.603514 0.0516765
0.762874 -0.977937 0.537757
0.986766 -0.857813 0.893365
0.833037 -0.719233 0.583991
0.73375 -0.960336 0.579122
0.362095 -0.356936 0.21725
0.595886 -0.408194 0.624474
0.362602 -0.638315 0.345438
0.424999 -0.488835 0.551297
0.485501 -0.664401 0.363466
0.462254 -0.523436 0.610672
0.667159 -0.820396 0.338351
0.889512 -0.865506 0.975831
0.237438 -0.121996 0.337322
0.963993 -0.979898 0.463305
0.846813 -0.954184 0.935013
0.926972 -0.399913 0.674346
0.421969 -0.714267 0.930726
0.326273 -0.945501 0.755802
0.57588 -0.731976 0.624066
0.257404 -0.380078 0.545766
0.699786 -0.577108 0.143148
0.189666 -0.275295 0.0894222
0.61696 -0.298203 0.783785
0.11822 -0.190793 0.126552
0.772708 -0.664602 0.37777
0.708135 -0.809674 0.372722
0.440695 -0.728067 0.942102
0.909862 -0.997341 0.10986
0.186917 -0.0905405 0.145074
0.882609 -0.333375 0.757578
0.893536 -0.705441 0.256085
0.502966 -0.492408 0.122953
0.72284 -0.591364 0.248472
0.668279 -0.395484 0.822967
0.49276 -0.563764 0.587992
0.49676 -0.299306 0.769619
0.998874 -0.783494 0.624057
0.252268 -0.557937 0.801112
0.845007 -0.735475 0.825645
0.785538 -0.085098 0.724767
0.0825169 -0.460676 0.389178
0.493493 -0.62214 0.363978
0.240069 -0.618311 0.847627
0.180897 -0.15369 0.324614
0.711803 -0.425678 0.578721
0.410946 -0.281575 0.684657
0.827566 -0.952216 0.934868
0.332533 -0.807506 0.953468
0.818879 -0.90849 0.347784
0.625088 -0.787227 0.646118
0.996019 -0.952164 0.299828
0.310697 -0.750705 0.820968
0.37747 -0.735839 0.724912
0.45958 -0.638034 0.982284
0.759767 -0.721915 0.929352
0.316169 -0.0557727 0.366612
0.167697 -0.715895 0.607409
0.538528 -0.725423 0.54436
0.437575 -0.550795 0.857629
0.516037 -0.950924 0.920143
0.746813 -0.632182 0.217555
0.938251 -0.562236 0.98714
0.160103 -0.769576 0.796063
0.661354 -0.55382 0.985439
0.994225 -0.827303 0.669586
0.223603 -0.805662 0.794373
0.599179 -0.513365 0.109324
0.549186 -0.520454 0.311259
0.784349 -0.658174 0.597607
0.402734 -0.121675 0.412882
0.458311 -0.275653 0.551735
0.779498 -0.786903 0.0636173
0.183719 -0.234451 0.251685
0.62293 -0.778844 0.749269
0.404797 -0.562202 0.469135
0.339125 -0.287593 0.174604
0.0118972 -0.754256 0.744685
0.579131 -0.534828 0.714852
0.48884 -0.904909 0.802997
0.77429 -0.73768 0.315395
0.566252 -0.487235 0.144773
0.694528 -0.718806 0.878877
0.752596 -0.957742 0.231753
0.603398 -0.522612 0.300239
0.610494 -0.553521 0.940796
0.818693 -0.743684 0.84667
0.461646 -0.609345 0.377067
0.310756 -0.848912 0.62981
0.979987 -0.449372 0.586699
0.134977 -0.135459 0.0291929
0.722327 -0.20515 0.719709
0.563546 -0.555035 0.935354
0.733015 -0.529906 0.387257
0.653416 -0.991768 0.686595
0.435208 -0.990822 0.983816
0.2487 -0.870847 0.902487
0.717526 -0.503645 0.815572
0.985588 -0.821939 0.582109
0.717324 -0.272157 0.824891
0.231152 -0.703091 0.795008
0.480197 -0.79927 0.399013
0.507819 -0.537656 0.984394
0.441487 -0.598805 0.188731
0.678993 -0.797268 0.494051
0.580865 -0.821366 0.468985
0.617198 -0.211935 0.598769
0.29171 -0.264702 0.335301
0.4163 -0.559247 0.752799
